0,20000,1,1,2,33,1,2,2,2,2,2,0.20117515020922977,0.1071291199844669,0.09680770284508274,0.21491702248011094,0.11171610633082617,0.3452378776524775,-0.34147611300851444,-0.1564599647583302,-0.3017573150861181,-0.20863815289148713,-0.31631859716822447,-0.2598720133076935
0,20000,2,2,2,35,0,0,2,0,0,0,0.199593596626019,0.10952298441653241,0.09655679047389495,0.21554083643529667,0.11088173602070564,0.3459227913697024,-0.1368591509062042,-0.25289023534230276,-0.24357319128575022,-0.31198260236703995,-0.25038332043376227,-0.2964489974863207
0,230000,2,1,1,44,1,-1,-1,-1,-1,-2,0.18573554845823184,0.08691399169520747,0.08791705946074153,0.19493672907087073,0.08988433748787124,0.3266836420094522,-0.28436390799819317,-0.13030432056896066,-0.24747152758037486,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,100000,1,2,1,42,0,0,0,0,0,0,0.2893596406815476,0.20863364166012285,0.09520504811532964,0.21412442522443614,0.11063197749078876,0.3461844438010018,-0.04056881579923467,-0.1675537127016191,-0.18538906748538236,-0.1828020405225989,-0.1844480436993,-0.18285587891915556
0,150000,1,1,2,29,-2,-2,-2,-2,-2,-2,0.18650166485093062,0.09424796650556007,0.08680085628650788,0.2012501368513247,0.09556247610164509,0.3341965298346299,0.07913210703061682,-0.21734757366245802,0.07574128013066854,0.020851115225162378,0.20015242549281825,0.10851047020562302
1,50000,1,2,2,25,-1,3,2,0,0,0,0.1932005252116958,0.09851096225239539,0.09183118264279357,0.20526900408729287,0.10679276893799579,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.2901204903260445,0.030798018487184338,-0.31631859716822447,-0.2964489974863207
1,140000,2,2,2,26,0,0,0,0,0,0,0.29278031201432714,0.215082820581827,0.14387381248994566,0.313998522005693,0.20890532825564662,0.42944763440229256,-0.01854240164351539,-0.035836790005723845,-0.09200354878579198,-0.060468048455913255,-0.0667535747282849,-0.10879316561336388
0,280000,1,1,2,31,1,-1,-1,0,0,-2,0.1814786155980859,0.09004272826812264,0.08787258702733626,0.19615470586088604,0.08950969969299592,0.3255485321971974,-0.1311419122592279,-0.13414446408779143,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,500000,2,1,2,36,-1,-1,-1,-1,-1,-1,0.19346356946669968,0.09076039604447082,0.08850947619709083,0.19767945770381723,0.09123701200388121,0.3565254865821363,-0.0958755770263003,-0.07014207210727869,-0.10753870984049019,-0.23292409851824203,1.7291255576882631,-0.23465434098578286
0,310000,2,2,1,44,-1,-1,-2,-2,-2,-2,0.18202662446267728,0.08574778155864168,0.08634460206231301,0.19387271002116632,0.08988433748787124,0.3266836420094522,-0.34147611300851444,-0.25289023534230276,-0.3017573150861181,-0.31198260236703995,-0.31631859716822447,-0.2964489974863207
0,170000,2,2,1,42,-1,-1,-1,-1,-1,-1,0.18193346295569676,0.08625776807779321,0.08657245465321659,0.19434598751915916,0.09122706586773408,0.3280207628899896,-0.31650080734014424,-0.2351829068943609,-0.2776109037089654,-0.23350541104654202,-0.22466856250732198,-0.22744117795676788
