-0.34147611300851444,0.20117515020922974,20000.0,1.0,-1.0,2.0,23.0,1.0,2.0,2.0,2.0,2.0,2.0,1739.0,19057.0,18453.0,19755.0,19288.0,2260.0,0.0,1600.0,0.0,644.0
-0.1368591509062042,0.199593596626019,20000.0,2.0,-2.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,1934.0,18600.0,19000.0,19000.0,20000.0,0.0,1000.0,0.0,1000.0,0.0
-0.2843639079981932,0.18573554845823184,230000.0,2.0,-1.0,1.0,34.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,94.0,2864.0,933.0,0.0,0.0,2873.0,933.0,0.0,0.0,0.0
-0.040568815799234666,0.2893596406815476,100000.0,1.0,-2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,9999.0,16138.0,17758.0,18774.0,20272.0,2000.0,2000.0,2000.0,2000.0,2000.0
0.07913210703061682,0.18650166485093064,150000.0,1.0,-1.0,2.0,19.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,691.0,831.0,6469.0,5138.0,7810.0,833.0,6488.0,5153.0,7833.0,7130.0
-0.34147611300851444,0.1932005252116958,50000.0,1.0,-2.0,2.0,15.0,-1.0,3.0,2.0,0.0,0.0,0.0,1038.0,9993.0,9993.0,15300.0,0.0,0.0,200.0,5307.0,0.0,0.0
-0.01854240164351539,0.29278031201432714,140000.0,2.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10524.0,104781.0,105334.0,107699.0,106828.0,5087.0,3605.0,3894.0,3785.0,3304.0
-0.1311419122592279,0.1814786155980859,280000.0,1.0,-1.0,2.0,21.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,349.0,2783.0,2001.0,-339.0,-1180.0,2783.0,0.0,0.0,0.0,0.0
-0.0958755770263003,0.19346356946669968,500000.0,2.0,-1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,407.0,3943.0,3338.0,1224.0,31022.0,4283.0,3338.0,1224.0,31022.0,1088.0
-0.34147611300851444,0.18202662446267728,310000.0,2.0,-2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31650080734014424,0.1819334629556968,170000.0,2.0,-2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,415.0,415.0,1215.0,1390.0,415.0,415.0,1215.0,1390.0,1215.0
0.0985707184303363,0.3541573048485632,260000.0,2.0,-1.0,1.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,16075.0,351026.0,170671.0,169689.0,159066.0,18934.0,23.0,3729.0,4226.0,514.0
